Column 1,Column 2,Column 3
17.019491671150412,-3.096950034808552,51.029397833753656
16.96495796465557,-3.068138166765377,51.07287045814368
16.96495796465557,-3.068138166765377,51.07287045814368
16.896714095552277,-1.1815609763319928,51.75886907188917
16.896714095552277,-2.9956695795495394,50.744666886669975
16.896714095552277,-2.9224864152610377,50.816033341708525
16.896714095552277,-2.9224864152610377,50.816033341708525
16.92403210612286,-2.849061126731591,50.75411672040076
16.88310624759015,-3.0103829331569356,50.774875661689705
16.86949839962802,-2.99591079695812,50.789141143616405
16.86949839962802,-2.99591079695812,50.789141143616405
16.978565812617695,-2.863280249871662,50.75451444421705
16.88310624759015,-2.9519022336580267,50.83190462800986
16.910424258160734,-3.0979167181075997,50.76325260608682
16.92403210612286,-2.980724990519003,50.84774268984645
16.92403210612286,-2.980724990519003,50.84774268984645
16.96495796465557,-3.0096574672664684,50.86347375549857
16.910424258160734,-3.083323973204494,50.80712295429312
17.06041752968312,-2.979516182979012,50.83251657350043
17.06041752968312,-2.979516182979012,50.83251657350043
16.896714095552277,-2.9663743698568403,50.87680784673255
16.910424258160734,-3.0247335538190963,50.81974362794146
16.910424258160734,-2.951660109417084,50.78743010798531
16.910424258160734,-2.951660109417084,50.78743010798531
19.488753345721527,-2.972695888463169,50.81204619887593
16.88310624759015,-2.9810877234642366,50.788568209758125
16.896714095552277,-2.980967114759946,50.86257735419863
16.88310624759015,-2.9519022336580267,50.81714020552136
16.88310624759015,-2.9519022336580267,50.81714020552136
16.88310624759015,-2.8787190693695233,50.74041839289338
16.814862378486858,-3.0255805352462164,50.68677650844265
16.86949839962802,-3.0250962867643296,50.81984885919792
16.86949839962802,-3.0250962867643296,50.81984885919792
16.896714095552277,-2.849303250972534,50.72454710659205
16.828572541095312,-2.9815710651137604,50.75917958543036
16.84218038905744,-3.010745666102169,50.83414959359553
16.84218038905744,-3.010745666102169,50.83414959359553
16.92403210612286,-2.849061126731591,50.82804984353862
16.86949839962802,-3.0250962867643296,50.84948871487031
16.910424258160734,-3.0686215084149007,50.77694515415524
16.978565812617695,-2.9363536942736745,50.890400942983476
16.978565812617695,-2.9363536942736745,50.890400942983476
16.88310624759015,-3.0103829331569356,50.95249277433322
16.896714095552277,-3.083445488741147,52.00607371710782
16.80125453052473,-2.9818131893547037,50.87758722859279
16.80125453052473,-2.9818131893547037,50.87758722859279
16.855788237019567,-3.0545130119936816,50.93940439808305
16.86949839962802,-2.99591079695812,50.81878099928878
16.92403210612286,-2.9661322456158974,50.861973182380375
16.92403210612286,-2.9661322456158974,50.861973182380375
16.937639954084986,-2.995306846604306,50.87777448989617
16.84218038905744,-2.996152921199063,50.818851241152466
16.896714095552277,-3.010262324452645,50.73043639413605
