loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,X,Y,Z,Xdot,Ydot,Zdot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_f,sp_roll,sp_pitch_f,sp_pitch,sp_yaw,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,rm3100_x,rm3100_y,rm3100_z,rm3100_time_ns,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP,ntpOffset,ntp_time_updated_ns
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.5145,226.184,28.97,0.1221,-0.1221,0.1831,0.6629,0.1244,-9.948,11.7515,-40.2399,88.2074,0.0004,0.0376,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,251.565,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.8,-9.28,49.1733,1.47819E+18,1.47819E+18,0,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.5082,226.184,28.97,0,-0.061,0.3052,0.7012,0.1507,-9.9551,11.7515,-40.2399,88.2074,0.0004,0.0377,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,254.055,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.8533,-9.3467,49.0933,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.5032,226.184,28.97,0.061,-0.061,0.3052,0.6629,0.1315,-9.967,11.7515,-40.2399,88.2074,0.0004,0.0377,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,254.055,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,11.1867,-9.2533,48.9333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4983,226.184,28.97,0.061,0,0.2441,0.694,0.1292,-9.9361,9.9709,-38.4593,88.2074,0.0004,0.0378,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,254.055,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,11.1867,-9.2533,48.9333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4923,226.184,28.97,0.061,0,0.2441,0.6868,0.1339,-9.929,9.9709,-38.4593,88.2074,0.0004,0.0378,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,254.055,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.68,-9.1467,48.9467,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4872,226.184,28.97,-0.061,-0.1221,0.2441,0.6964,0.1387,-9.9314,9.9709,-38.4593,88.2074,0.0004,0.0378,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,254.055,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.64,-9.24,49.04,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4829,226.184,28.97,0.1221,0,0.2441,0.6796,0.1698,-9.9646,9.9709,-38.4593,88.2074,0.0004,0.0379,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,254.578,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6267,-9.24,48.9067,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4773,226.184,28.97,0.061,-0.1831,0.1221,0.7083,0.122,-9.9527,11.0393,-41.3082,87.8642,0.0004,0.0379,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,254.578,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6667,-9.1733,48.9333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.471,226.184,28.97,-0.1221,-0.061,0.1221,0.7131,0.11,-9.8863,11.0393,-41.3082,87.8642,0.0004,0.0379,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,254.578,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.6667,-9.1733,48.9333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4659,226.184,28.97,0.061,0,0.1831,0.6988,0.1124,-9.9124,11.0393,-41.3082,87.8642,0.0004,0.0379,2.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941934,-83.7105212,269.042,4285785.198,-4682620.522,-516095.788,0.014,4,10,254.578,135,0.04,0.846,1.26,21,4,23,15,24,30,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,10.64,-9.2267,49.0133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
